_time,True,Predictions,sht_humid,sht_temp,NO2_W_A,NO_W_A,O3_W_A
2024-12-27 13:48:00+00:00,16.032,13.22696,41.22,11.1,1.3199999999999932,3.7800000000000296,-9.300000000000011
2024-12-27 13:49:00+00:00,16.541,11.666325,40.98,11.08,1.1499999999999773,3.8899999999999864,-9.070000000000022
2024-12-27 13:50:00+00:00,16.0,14.200943,41.24,11.0,1.4799999999999898,3.4699999999999704,-9.099999999999994
2024-12-27 13:51:00+00:00,15.936,14.705449,41.07,10.97,1.5500000000000114,3.3500000000000227,-9.120000000000005
2024-12-27 13:52:00+00:00,16.828,12.852006,41.3,10.87,1.3900000000000148,3.1100000000000136,-9.169999999999987
2024-12-27 13:53:00+00:00,17.912,11.954168,42.46,10.72,1.3199999999999932,3.0500000000000114,-8.889999999999986
2024-12-27 13:54:00+00:00,21.099,14.889122,43.67,10.54,1.5300000000000011,3.5600000000000023,-9.210000000000008
2024-12-27 13:55:00+00:00,26.262,12.302575,44.63,10.24,1.2800000000000011,3.509999999999991,-8.900000000000006
2024-12-27 13:56:00+00:00,27.824,16.540442,45.66,10.0,1.700000000000017,3.569999999999993,-9.109999999999985
2024-12-27 13:57:00+00:00,26.613,16.964289,45.99,9.8,1.710000000000008,3.7299999999999613,-8.97999999999999
2024-12-27 13:58:00+00:00,26.422,15.970515,46.4,9.63,1.7300000000000182,3.1399999999999864,-8.650000000000006
2024-12-27 13:59:00+00:00,26.741,21.014843,47.06,9.52,2.019999999999982,3.6399999999999864,-9.27000000000001
2024-12-27 14:00:00+00:00,27.728,15.831201,47.06,9.5,1.6800000000000068,3.3100000000000023,-8.800000000000011
2024-12-27 14:01:00+00:00,27.409,19.668686,47.03,9.48,1.9199999999999875,3.669999999999959,-9.069999999999993
2024-12-27 14:02:00+00:00,26.772,18.30682,47.08,9.51,1.789999999999992,3.829999999999984,-9.04000000000002
2024-12-27 14:03:00+00:00,26.517,21.13834,46.87,9.6,1.9700000000000273,4.03000000000003,-9.280000000000001
2024-12-27 14:04:00+00:00,26.071,19.197817,46.69,9.67,1.8600000000000136,3.8799999999999955,-9.02000000000001
2024-12-27 14:05:00+00:00,26.294,21.903864,46.49,9.73,2.0,4.310000000000002,-9.150000000000006
2024-12-27 14:06:00+00:00,26.804,20.191545,46.61,9.81,2.0,3.579999999999984,-8.930000000000007
2024-12-27 14:07:00+00:00,26.868,18.62133,46.17,9.89,1.8600000000000136,3.660000000000025,-8.969999999999999
2024-12-27 14:08:00+00:00,26.454,23.741049,46.45,9.76,2.219999999999999,3.910000000000025,-9.030000000000001
2024-12-27 14:09:00+00:00,27.25,17.103363,46.92,9.71,1.7800000000000011,3.5500000000000114,-8.590000000000003
2024-12-27 14:10:00+00:00,27.888,27.037016,46.94,9.7,2.490000000000009,3.8100000000000023,-9.159999999999997
2024-12-27 14:11:00+00:00,27.665,22.366411,46.86,9.72,2.1500000000000057,3.670000000000016,-9.02000000000001
2024-12-27 14:12:00+00:00,28.557,24.083473,46.91,9.64,2.25,3.8799999999999955,-9.02000000000001
2024-12-27 14:13:00+00:00,29.067,24.291697,47.26,9.55,2.319999999999993,3.6899999999999977,-8.669999999999987
2024-12-27 14:14:00+00:00,29.8,23.230257,47.23,9.54,2.219999999999999,3.8000000000000114,-8.629999999999995
2024-12-27 14:15:00+00:00,29.258,23.406206,47.41,9.5,2.219999999999999,3.819999999999993,-8.77000000000001
2024-12-27 14:16:00+00:00,28.653,25.146624,47.56,9.46,2.289999999999992,4.180000000000007,-8.920000000000016
2024-12-27 14:17:00+00:00,28.844,25.642912,47.45,9.5,2.4299999999999784,3.7100000000000364,-8.580000000000013
2024-12-27 14:18:00+00:00,29.035,26.235878,47.13,9.58,2.3999999999999773,4.039999999999964,-8.949999999999989
2024-12-27 14:19:00+00:00,29.226,24.771708,47.05,9.52,2.3400000000000034,3.8500000000000227,-8.530000000000001
2024-12-27 14:20:00+00:00,29.545,26.630865,47.56,9.5,2.469999999999999,3.9599999999999795,-8.579999999999984
2024-12-27 14:21:00+00:00,29.163,23.324198,47.34,9.62,2.3100000000000023,3.3700000000000045,-8.5
2024-12-27 14:22:00+00:00,29.545,25.090477,46.78,9.8,2.4099999999999966,3.670000000000016,-8.480000000000018
2024-12-27 14:23:00+00:00,30.023,25.304548,46.12,9.87,2.480000000000018,3.419999999999959,-8.280000000000001
2024-12-27 14:24:00+00:00,30.724,25.639101,46.24,9.89,2.3499999999999943,4.160000000000025,-8.849999999999994
2024-12-27 14:25:00+00:00,30.151,24.407755,46.4,9.86,2.359999999999985,3.6299999999999955,-8.509999999999991
2024-12-27 14:26:00+00:00,29.29,24.685568,46.52,9.87,2.3499999999999943,3.910000000000025,-8.360000000000014
2024-12-27 14:27:00+00:00,29.067,25.638412,46.03,9.89,2.430000000000007,3.8600000000000136,-8.379999999999995
2024-12-27 14:28:00+00:00,29.194,28.735708,45.91,9.88,2.6500000000000057,4.0,-8.430000000000007
2024-12-27 14:29:00+00:00,28.908,31.102654,46.05,9.85,2.819999999999993,4.0499999999999545,-8.5
2024-12-27 14:30:00+00:00,28.398,30.837751,45.86,9.78,2.8899999999999864,3.4699999999999704,-8.449999999999989
2024-12-27 14:31:00+00:00,28.079,28.3061,46.19,9.64,2.6899999999999977,3.590000000000032,-8.159999999999997
2024-12-27 14:32:00+00:00,29.8,27.930925,46.81,9.54,2.6499999999999773,3.5400000000000205,-8.400000000000006
2024-12-27 14:33:00+00:00,29.481,26.454613,46.89,9.51,2.5200000000000102,3.670000000000016,-8.269999999999982
2024-12-27 14:34:00+00:00,28.907,24.077845,46.97,9.43,2.3400000000000034,3.5,-8.460000000000008
2024-12-27 14:35:00+00:00,28.78,24.960388,47.03,9.35,2.4099999999999966,3.579999999999984,-8.240000000000009
2024-12-27 14:36:00+00:00,29.736,25.562044,47.51,9.31,2.469999999999999,3.5500000000000114,-8.160000000000025
2024-12-27 14:37:00+00:00,29.354,24.16834,47.73,9.3,2.3499999999999943,3.5299999999999727,-8.340000000000003
2024-12-27 14:38:00+00:00,28.047,28.182009,47.46,9.26,2.6500000000000057,3.5600000000000023,-8.5
2024-12-27 14:39:00+00:00,29.035,30.205954,47.9,9.14,2.859999999999985,3.3999999999999773,-8.140000000000015
2024-12-27 14:40:00+00:00,29.29,27.90082,47.83,9.02,2.6200000000000045,3.6200000000000045,-8.340000000000003
2024-12-27 14:41:00+00:00,28.812,28.37931,48.06,8.78,2.680000000000007,3.420000000000016,-8.329999999999984
2024-12-27 14:42:00+00:00,29.768,27.94785,48.99,8.56,2.700000000000017,3.0300000000000296,-8.370000000000005
2024-12-27 14:43:00+00:00,30.501,30.513216,49.58,8.38,2.799999999999983,3.6000000000000227,-8.5
2024-12-27 14:44:00+00:00,30.565,28.090824,50.16,8.3,2.6599999999999966,3.3099999999999454,-8.400000000000006
2024-12-27 14:45:00+00:00,30.947,28.154734,50.29,8.3,2.6399999999999864,3.569999999999993,-8.190000000000026
2024-12-27 14:46:00+00:00,32.095,28.691166,50.25,8.31,2.759999999999991,3.0300000000000296,-8.310000000000002
2024-12-27 14:47:00+00:00,30.852,29.773993,50.45,8.27,2.8499999999999943,2.990000000000009,-8.340000000000003
2024-12-27 14:48:00+00:00,29.513,33.74615,50.42,8.29,3.1299999999999955,3.25,-8.219999999999999
2024-12-27 14:49:00+00:00,30.533,29.677546,50.38,8.37,2.7299999999999898,3.75,-8.289999999999992
2024-12-27 14:50:00+00:00,31.011,30.00733,50.13,8.36,2.8899999999999864,2.9700000000000273,-8.120000000000005
2024-12-27 14:51:00+00:00,30.278,30.459946,50.25,8.33,2.9000000000000057,2.980000000000018,-8.449999999999989
2024-12-27 14:52:00+00:00,30.565,27.867905,50.24,8.28,2.75,2.8100000000000023,-8.0
2024-12-27 14:53:00+00:00,30.884,28.536455,50.44,8.24,2.780000000000001,2.990000000000009,-7.920000000000016
2024-12-27 14:54:00+00:00,31.266,26.891956,50.46,8.23,2.670000000000016,2.840000000000032,-7.950000000000017
2024-12-27 14:55:00+00:00,32.031,29.764532,50.52,8.16,2.8100000000000023,3.3099999999999454,-8.109999999999985
2024-12-27 14:56:00+00:00,32.095,31.124582,50.71,8.04,2.9799999999999898,2.9700000000000273,-7.939999999999998
2024-12-27 14:57:00+00:00,31.871,27.554264,51.27,7.95,2.680000000000007,3.1299999999999955,-7.789999999999992
2024-12-27 14:58:00+00:00,32.445,30.137083,51.3,7.89,2.8700000000000045,3.1499999999999773,-7.930000000000007
2024-12-27 14:59:00+00:00,32.414,28.038683,51.54,7.78,2.75,2.900000000000034,-7.77000000000001
