,True,Predictions
0,16.032,15.89437
1,16.541,13.889126
2,16.0,16.979214
3,15.936,17.575005
4,16.828,15.276536
5,17.912,14.019651
6,21.099,17.801395
7,26.262,14.505973
8,27.824,19.58447
9,26.613,19.741268
10,26.422,18.712553
11,26.741,23.39246
12,27.728,18.62764
13,27.409,22.096088
14,26.772,20.80318
15,26.517,23.296461
16,26.071,21.60234
17,26.294,23.793005
18,26.804,22.678123
19,26.868,21.280956
20,26.454,25.616745
21,27.25,19.817719
22,27.888,28.619572
23,27.665,24.54432
24,28.557,25.898605
25,29.067,26.038296
26,29.8,25.017334
27,29.258,25.20289
28,28.653,26.563843
29,28.844,27.167534
30,29.035,27.653383
31,29.226,26.292376
32,29.545,27.89032
33,29.163,25.345816
34,29.545,26.767612
35,30.023,27.037804
36,30.724,27.114979
37,30.151,26.214088
38,29.29,26.24108
39,29.067,27.109886
40,29.194,29.763424
41,28.908,31.776516
42,28.398,31.84457
43,28.079,29.44112
44,29.8,29.211462
45,29.481,27.77448
46,28.907,25.826517
47,28.78,26.441238
48,29.736,26.957964
49,29.354,25.814384
50,28.047,29.365604
51,29.035,31.072708
52,29.29,28.935566
53,28.812,29.383307
54,29.768,29.194225
55,30.501,31.104713
56,30.565,29.095062
57,30.947,28.919266
58,32.095,29.76508
59,30.852,30.744099
60,29.513,33.98794
61,30.533,30.220879
62,31.011,30.904316
63,30.278,31.413692
64,30.565,29.042618
65,30.884,29.482662
66,31.266,28.133163
67,32.031,30.413273
68,32.095,31.708275
69,31.871,28.3936
70,32.445,30.685307
71,32.414,28.892452
72,33.338,29.802818
73,32.86,30.682404
74,31.744,29.819572
75,30.947,27.419823
76,30.852,30.027575
77,31.776,29.529396
78,32.477,30.74435
79,32.892,31.71215
80,33.784,32.30255
81,33.975,29.290718
82,33.848,29.845528
83,33.242,31.291065
84,34.102,33.37621
85,32.86,29.939533
86,31.489,31.07095
87,32.286,32.186935
88,33.529,27.748219
89,34.262,31.838383
90,34.677,30.648876
91,35.983,34.791733
92,37.067,31.406712
93,36.206,32.52503
94,35.919,34.008118
95,35.76,33.43568
96,35.091,30.13507
97,35.728,30.19637
98,34.485,34.513065
99,33.752,33.81997
100,33.975,34.886387
101,33.88,31.628136
102,33.688,34.097103
103,33.72,34.85642
104,33.911,33.69826
105,34.899,33.693584
106,35.027,33.458042
107,34.389,34.02811
108,35.186,33.553707
109,34.294,32.268173
110,34.262,33.315334
111,36.27,30.477833
112,37.322,30.37294
113,37.258,32.56473
114,38.342,34.092564
115,37.673,36.035385
116,37.099,34.88047
117,37.354,34.17851
118,38.373,34.254578
119,39.298,33.597755
120,40.286,34.896576
121,41.592,35.4817
122,41.752,35.689808
123,41.752,37.541565
124,41.816,35.479553
125,41.72,38.22704
126,41.305,36.769947
127,41.911,35.71718
128,41.178,39.565426
129,40.095,36.18558
130,40.063,35.986248
131,39.935,36.504894
132,39.011,38.65479
133,39.234,36.743076
134,39.648,37.071213
135,40.286,36.09166
136,42.102,34.999027
137,42.422,36.915512
138,42.389,36.698246
139,43.409,38.187614
140,43.728,37.82102
141,43.6,37.70946
142,42.9,37.768894
143,46.341,37.75068
144,45.8,38.201645
145,45.64,37.06927
146,46.979,39.43707
147,46.054,38.898384
148,44.78,38.189827
149,44.843,40.614834
150,43.887,39.25598
151,42.995,37.23708
152,43.792,37.76719
153,45.831,37.368607
154,43.855,38.739803
155,41.752,37.97251
156,40.891,35.554863
157,40.222,36.60731
158,42.007,34.986645
159,44.429,34.528584
160,45.162,38.774998
161,45.449,38.16667
162,46.309,37.9085
163,46.437,36.258537
164,44.238,35.71586
165,44.27,37.647053
166,43.25,35.98173
167,42.071,35.628185
168,39.585,34.869717
169,39.075,32.84089
170,38.373,35.431904
171,35.696,33.48909
172,35.76,34.97237
